code,,,,,,,,,,,,,,,,,,,,,,,,,,,result
688248,0.84,47,9.03,161.1,182.12,10.82,0.75,22.0284,18.136,10.57,1.15104,3.27,38.17949,31.26483886,142.14,-34.3,6.29,4.7,1.59,7.83,-14.13,47.505,62.08,70.2956,14.3227,-29.3925,up
688251,0.24,40,3.43,45.88,34.31,2.42,0.66,12.0965,26.5754,3.23,1.03676,8.93,25.446,24.21090325,26.64,28.78,-5.48,-0.09,-5.4,7.89,-2.41,39.6083,60.13,76.8844,-17.0747,-231.9603,up
688253,0.41,26,2.64,16.07,29.02,2.37,0.85,6.6783,33.1962,2.12,1.01495,13.7,15.06323,64.50675754,26.18,-42.79,-1.46,0.7,-2.17,-0.02,1.48,25.7733,62.62,70.3226,-11.6427,-253.2385,up
688255,1.93,44,9.93,74.79,56.67,6.53,1.29,15.4174,19.2546,3.08,0.82616,2.01,-39.00148,18.37753326,74.89,-65.79,5.87,4.12,1.75,-2.36,-3.51,42.8733,62.41,52.0796,-14.4941,-34.2158,up
688256,13.31,81,6.84,-26.01,-39.25,19.77,4.85,59.0774,7.6925,5.93,1.56381,-10.99,24.59626,54.929835,-30.67,100,14.1,-2.37,16.47,-8.98,-5.11,63.61,83.36,0,-2.6176,312.5782,up
688257,0.46,35,1.45,21.48,23.67,2.43,0.52,14.7404,33.9696,1.6,0.87576,3.79,31.72582,30.89810789,22.28,-22.8,-0.85,-0.85,0,1.29,-0.44,35.115,61.23,75.4286,-14.0047,-161.7635,up
688258,0.89,38,2.53,110.12,76.75,7.46,1.29,15.4121,22.0046,3.63,1.11799,1.64,9.23339,48.14530139,115.63,44.3,-0.38,0.61,-0.99,9.82,-9.44,36.13,63.85,28.125,-14.1366,-34.7447,up
688259,1.79,83,3.76,64.97,84.17,5.91,0.74,22.2848,24.5071,4.58,0.96909,4.12,180.91234,27.95057505,76.49,-70.41,7.19,3.13,4.07,-2.38,-4.81,80.515,62.8,13.6102,-5.4994,180.9047,up
688260,0.73,20,3.52,82.83,150.82,6.67,1.24,12.283,24.9883,4.38,1.18334,2.68,7.53625,27.27656328,78.72,-22.89,0.14,0.14,0,2.52,-2.67,20.0067,58.07,78.9784,-6.2999,-44.8961,up
688261,-2.38,274,2.58,78.96,125.53,4.81,0.6,22.925,17.8661,6.91,0.84623,5.09,45.33451,33.46372237,87.04,54.36,6.24,5.26,0.98,-5.16,-1.08,266.77,67.71,20.9761,-3.878,-385.7997,up
688262,3.42,52,8.67,101.11,175.82,9.79,1.47,16.6056,18.9504,4.4,0.70073,2.15,49.161,53.39662486,96.38,70.45,8.55,8.38,0.17,0.66,-9.21,48.85,65.26,25.6868,-11.5802,-64.2239,up
688265,-0.2,51,0.74,406.64,65.27,3.43,1.52,5.1643,32.8359,2.22,1.63584,0.27,6.73246,41.4527278,101.49,-1.36,-9.18,-9.18,0,-17.06,26.24,52.6333,61.68,92.0588,-10.4269,-415.0456,down
688266,0.07,30,0.76,-14.56,-15.95,4.04,1.07,4.9848,35.5627,7.56,0.94963,-22.09,148.52918,91.99302282,-13.8,-28.19,-0.65,-0.65,0,-2.08,2.73,30.4633,60.67,80.2281,-16.0143,-172.1696,up
688267,-0.84,32,1.11,36.52,41.28,4.89,0.8,9.5443,24.3761,2.16,1.47198,3.78,1.71999,42.52327843,44.48,84.91,3.89,3.89,0,-0.99,-2.9,31.9333,63.53,75.3731,-6.5553,-132.1462,down
688268,3.04,105,10.82,53.37,97.53,9.47,1.34,40.0338,10.2376,8.6,0.96449,8.3,36.50724,28.21024752,69.44,-22.97,-0.13,-0.95,0.82,3.37,-3.24,90.7767,78.75,6.3247,-0.6029,312.2547,up
688269,1.77,130,0.55,47.03,74.19,2.84,0.29,20.409,16.0991,13.76,0.74528,14.4,18.83377,22.86690544,57.99,-60.94,6.8,6.8,0,-7.19,0.39,133.61,65.85,80.6992,6.5986,512.3407,down
688270,1.52,91,5.18,97.85,99.79,9.11,1.48,28.0568,9.2308,4.89,0.84098,2.87,25.20643,92.57901974,91.06,-69.47,2.65,2.86,-0.21,4.98,-7.64,86.88,72.21,38.541,-0.2343,115.8739,up
688271,5.2,168,6.79,89.04,97.23,4.89,0.8,0,0,8.32,0.89096,14.24,35.22581,46.15599983,89.27,0.22,14.75,4.61,10.14,-6.32,-8.43,172.6983,0,76.8889,-4.7024,2.3586,down
688272,0.22,25,4.23,-21.78,24.65,4.23,0.98,13.1591,26.3125,3,0.9846,-6.62,-81.94573,37.31628068,899.17,-46.75,0.58,0.58,0,-7.36,6.78,25.975,58.84,87.9607,-15.032,-26.5854,down
688273,0.31,32,2.73,33.73,26.57,1.75,0.5,1.9896,32.8106,2.38,0.88028,12.01,18.83369,62.83734691,28.67,-43.88,-6.74,-6.56,-0.18,4.08,2.67,32.41,59.19,84.9658,-19.8599,-237.8674,up
688276,-0.3,60,0.3,168.34,101.7,3.33,0.69,16.2549,14.3278,7.18,1.38251,2.14,-24.2817,88.18158052,138.57,45.96,-15.6,-9.98,-5.62,3.52,12.08,60.4467,65.89,52.6531,-3.4302,-15.828,down
688277,0.23,14,0.9,-64.15,-70.91,2.94,0.91,13.3869,32.7782,5.88,0.82396,-4.48,-20.22501,68.77409387,-66.37,-20.09,2.61,2.61,0,-0.75,-1.86,13.51,61.1,67.3469,-15.0378,-92.8531,up
688278,0.31,33,1.73,50.22,74.09,2.82,1.12,39.6746,5.5471,10.7,0.86126,10.94,52.34635,89.52511543,55.3,-25.47,6.19,7.44,-1.25,-2.55,-3.64,30.72,76.24,4.5872,15.1085,105.1447,up
688279,-0.6,65,2.69,35.55,43.97,2.74,1.15,10.0611,32.5284,2.71,1.07461,8.05,-7.62207,59.05154698,43.39,-37.53,-2.36,-2.36,0,0.32,2.03,66.6383,59.06,92.582,-16.2865,-44.6755,up
688280,0.13,11,1.75,-16.24,-14.77,2.86,0.75,12.777,35.778,3.24,1.04349,-9.49,29.78088,-3.838152347,-14.67,-12.84,2.79,2.79,0,4.41,-7.21,10.235,58.35,75.6757,-18.5845,-64.0021,up
688281,3.29,275,1.31,103.13,109.69,4.74,0.47,16.4501,33.5415,7.11,0.81206,5.97,37.28789,58.28072011,95.32,11.25,-2.04,-0.54,-1.5,4.81,-2.77,274.71,60.91,65.7823,-12.4649,-1064.5692,up
688282,1.52,44,2.37,54.72,52.96,5.63,1.18,23.5319,30.1573,2.6,0.56949,3.91,-6.95662,37.70681921,50.51,-69.25,5.97,5.97,0,11.89,-17.86,43.5,62.89,34.1177,-11.899,-94.7568,up
688283,3.75,58,4.22,201.75,96.06,11.98,1.29,24.4651,21.1912,5.95,0.70188,1.99,51.93344,67.02338733,83.33,76.28,7.91,7.91,0,3.68,-11.59,58.5133,61.38,60.9917,-0.4636,-111.42,up
688285,0.06,9,1.91,27.18,21.99,1.59,0.63,21.7591,24.2775,2.07,0.70368,3.94,-20.98222,21.81094449,26.53,-44.75,-17.44,-17.44,0,12.52,4.92,8.33,63.62,77.7778,-7.3614,-31.2889,up
688286,0.72,49,2.93,-190.96,207.54,4.39,1.46,10.4895,28.8625,2.39,0.42399,-0.62,-23.49455,29.76562254,-567.3,29.4,-19.04,11.23,-30.26,12.83,6.21,48.8633,57.54,78.3661,-21.868,-68.8194,up
688287,0.12,14,4.82,34.14,58.6,4.32,1.1,25.8663,14.6096,4.3,1.02839,6.5,21.7139,60.42549838,48.76,34.78,-0.27,-4.39,4.12,3.4,-3.13,13.27,69.79,20.7692,-2.7668,-5.4074,up
688288,0.49,20,1,-31.61,66.64,3.76,0.73,6.6875,29.8388,2.23,0.69074,-3.47,-52.30572,35.23144153,-45.85,-51.73,-4.65,-4.65,0,7.91,-3.26,19.6217,59.89,65.8228,-20.0947,-122.5289,up
688289,0.1,28,1,7.16,7.18,3.47,1.03,16.1902,19.378,2.23,1.23584,16.47,32.61877,59.9347475,7.17,-8.47,0.66,0.66,0,-6.81,6.14,27.5333,65.97,69.0323,-4.2595,-105.1052,down
688290,5.1,87,5.26,100.44,93.35,11.5,0.84,23.1776,18.9709,7.37,0.80507,8.23,60.43057,48.15958704,71.82,73.29,3.72,3.87,-0.15,-0.05,-3.68,85.27,64.38,37.0833,-4.5243,-269.8376,up
688292,0.23,17,5.97,49.16,45.3,2.41,0.88,0,0,2.75,0.71365,6.79,7.39531,52.21760374,45.59,-45.48,1.69,1.69,0,-1.78,0.09,16.8633,0,79.5181,-15.2596,-44.0188,up
688293,2.24,128,73.47,97.75,172.72,14.68,0,0,0,4.9,0.89473,9.03,78.07541,66.94481286,110.04,81.37,24,18.91,5.09,-10.05,-13.94,0,0,57.859,0,84.3248,-
688295,0.94,43,2.58,86.87,137.11,4.75,0.51,11.6935,22.5248,9.03,0.71899,8.05,126.38737,45.45021679,101.13,-46.87,7.45,7.45,0,-2.01,-5.44,43.1667,65.25,67.8652,3.192,-23.7928,up
688296,0.7,24,1.18,47.22,25.4,6.39,0.74,15.791,16.2381,3.54,1.00667,3.68,13.71509,43.51033376,24.12,-4.46,-3.18,-3.18,0,-4.31,7.49,23.4067,64.51,44.1026,-7.6684,-59.443,up
688297,0.59,49,3.63,68.77,109.79,3.24,0.94,16.2374,29.4508,5.79,0.87407,18.36,47.92845,24.25526416,105.69,46.09,-0.33,-1.48,1.15,-0.83,1.16,48.6033,62.99,67.9894,-7.773,-87.6337,up
688298,-1.6,91,2.15,2.76,3.08,3.52,0.58,6.6964,46.0927,1.71,1.31379,33.27,11.42684,57.4413876,3.55,-32.78,-7.99,-8.9,0.91,-0.07,8.06,95.9867,58.84,85.528,-10.4648,-725.8737,down
688299,0.31,18,1.45,31.77,27.39,3.18,0.47,10.7693,28.2164,2.53,0.92561,3.99,-9.03385,28.27988586,29.13,45.75,-6.91,-7.52,0.61,5,1.91,18.5333,59.04,82.2785,-11.2976,-49.5884,up
688300,3.85,80,1.79,36.88,39.35,7.27,0.85,18.1547,30.3501,6,1.1691,8.22,21.31913,39.64492715,36.58,78.02,13.06,12.95,0.11,11.03,-24.09,78.9017,59.81,61.6527,-18.9094,-306.9142,up
688301,-10.07,505,1.16,66.21,75.63,3.56,0.83,18.3131,10.3783,11.45,0.94406,8.47,29.68561,58.5324849,66.47,-11.15,3.81,6.69,-2.88,-3.72,-0.09,508.2433,68.23,46.9388,2.2755,1692.4851,down
688302,-0.16,36,1.85,-12.02,-11.61,3.14,0.95,14.5309,23.982,2.1,1.03648,-16.3,0,0,-11.62,-62.74,-15.7,-15.7,0,6.76,8.94,36.2217,62.08,80.9524,-12.051,-183.7879,up
688303,0.16,56,2.05,6.22,20.69,2.42,0.74,5.5909,32.4001,3.31,1.15827,45.11,262.16398,70.46537515,9.05,48.32,1.71,5.93,-4.22,4.93,-6.64,56.1517,62.16,80.226,-10.0566,-198.3753,up
688305,0.26,68,0.8,115.38,86.89,2.57,0.78,12.2306,31.3732,6.34,0.9805,3.32,34.00777,43.0161728,80.58,-19.08,4.8,4.8,0,2.09,-6.9,70.0767,59.23,83.7758,-14.3166,-318.8317,up
688306,0.09,6,2.85,77.25,165.85,2.65,0.67,13.769,32.0844,3.71,0.66592,3.85,-32.96319,22.23762919,146.02,-38.09,2.26,2.26,0,1.81,-4.07,5.9117,60.1,74.026,-15.0126,-23.9622,up
688308,0.68,50,0.47,21.34,22.09,2.4,0.64,1.8769,41.0699,3.18,0.86267,7.46,6.08438,36.59320995,21.06,-48.5,3.54,3.54,0,5.17,-8.71,50.09,60.07,76.3855,-16.9646,-458.2297,up
688309,0.2,17,0.2,48.6,-139.23,1.35,1.11,22.8893,22.625,1.85,0.41758,1.91,98.89877,41.63356475,-214.99,-54.12,0,0,0,-4.95,4.95,16.395,65.61,18.9189,-2.0557,-12.4321,up
688310,0.48,21,1.1,82.35,27.01,3.57,0.96,10.1552,28.2583,2.32,0.54573,1.4,3.26885,53.26213756,33.92,-92,-3.28,-2.75,-0.54,-7.39,10.67,20.81,62.76,52.9762,-9.5587,-78.9421,up
688311,2.4,72,2.29,411.15,61.53,7.52,0.62,21.4311,26.2078,4.83,1.01797,0.41,-23.81025,60.13866581,85.61,0.67,5.73,6.33,-0.6,-2.22,-3.5,73.065,63.8,58.0297,1.3778,225.2956,up
688312,0.34,17,0.75,43.9,19.07,2.82,0.7,6.7354,39.9059,1.83,0.91753,2.01,-20.70205,58.10011945,22.58,-58.78,0,0,0,-0.17,0.17,16.4017,59.47,74.0458,-17.4005,-81.8757,up
688313,0.38,11,2.44,75.74,99.33,4.89,0.96,17.3643,27.2341,4.14,0.73591,2.7,18.73383,24.71830932,69.76,-5.92,2.4,2.4,0,-2.89,0.49,10.865,59.82,65.7143,-12.5453,-36.0934,up
688314,1.55,53,1.17,38.96,37.36,4.05,1.08,16.0248,20.2077,6.03,0.9148,7.66,20.49692,80.99717989,35.45,6.19,1.22,1.22,0,-3.2,1.98,53.8017,62.93,73.7815,-7.9079,97.7233,up
688315,0.07,31,0.74,108.1,54.48,4.64,0.71,17.5803,16.1353,6.67,0.82321,3.1,5.98595,42.21921793,61.26,-30.02,10.57,10.57,0,3.58,-14.15,30.6033,67.49,41.8103,9.9927,-65.4606,up
688316,1.35,33,0.88,-4.95,-5.38,4.77,0.94,20.1547,24.6859,3.43,0.77976,-30.11,-14.83613,10.9706328,-5.25,-45.13,1.44,1.44,0,4.23,-5.66,31.42,63.87,37.3089,-11.5116,-148.7713,up
688317,0.26,40,2.78,8.11,10.22,3.01,0.77,11.023,33.1163,1.95,1.24201,12.24,63.12469,50.28793423,9.12,-49.83,2.14,3.98,-1.84,0.17,-2.31,39.7583,61.86,65.4028,-14.9636,-328.8039,up
688318,2.22,91,2.99,43.82,29.86,5.07,1.09,16.1095,20.1194,2.71,0.60357,3.04,-7.92859,80.39567479,32.4,10.86,-1.97,-8.43,6.46,4.26,-2.29,89.815,63.05,67.1772,-8.9716,129.0191,up
688319,0.61,17,0.94,109.66,63.06,8.4,2.77,20.7512,18.5767,7.76,0.62207,3.61,37.60076,92.49971476,70.44,-27.53,1.8,1.8,0,4.99,-6.8,16.4867,65.17,48.2759,-10.4682,-34.7567,up
688320,1.1,58,5.1,77.05,79.3,7.2,0.73,19.9365,17.6018,5.82,0.69232,6.07,26.36897,32.50399701,77.95,-27.62,-0.69,3.05,-3.75,5.02,-4.32,57.2067,62.38,52.7383,-16.6335,-414.1673,up
688321,-0.08,23,0.68,-243.49,427.77,2.38,1.06,13.8447,26.9465,6.63,0.68209,-1.36,17.79196,93.66627077,956.31,56.05,-15.24,-12.56,-2.68,2.23,13.01,23.5833,60.38,97.7376,-14.2184,-70.9619,down
688322,0.53,32,6.69,-51,-40.45,5.17,0.97,13.46,30.3841,3.74,0.75227,-5.48,13.32018,44.48252934,-39.41,-58.53,6.28,4.41,1.87,-3.76,-2.52,31.86,58.48,74.2857,-15.5338,-230.0232,up
688323,-0.4,25,0.64,82.43,79.58,3.89,0.61,9.403,30.446,4.98,0.82834,3.04,2.21841,42.00644612,86.94,37.15,-7.75,5.59,-13.33,10.49,-2.75,25.6033,58.23,83.7209,-19.6499,-81.2549,up
688325,2.57,53,3.97,75.12,46.69,5.56,1.09,7.3173,29.6379,2.58,0.7639,3.99,-33.52506,58.80624199,55.63,27.34,28.14,11.71,16.43,-13.92,-14.21,51.6333,59.53,52.4055,-20.427,-333.0855,up
688326,20.68,219,7.02,130.78,179.19,17.01,1.46,40.4411,19.9799,5.1,0.94017,3.29,21.23995,29.27015328,119.62,-33.29,6.62,1.77,4.85,-4.43,-2.19,204.015,73.83,21.7158,2.171,42.1902,up
688327,0.75,21,6.74,-23.27,-23.95,8.33,1.98,19.1996,26.529,5.9,0.80916,-31.07,-13.96774,35.87534103,-25.59,56.07,9.16,8.37,0.79,1.01,-10.17,19.9,62.66,34.8624,-17.7823,-79.0536,up
688328,0.88,27,4.65,56.67,38.07,5.11,0.99,10.6492,31.2537,2.75,0.77296,2.42,-14.70524,35.36324012,43.52,-13.57,7.81,7.46,0.34,-1.68,-6.13,26.505,56,71.7026,-27.1533,-20.137,up
688329,1.69,38,2.06,48.41,30.6,7.15,1.15,9.4594,19.5621,3.69,0.49856,3.69,27.23428,52.07240088,27.29,-70.85,-0.92,-0.76,-0.16,-5.26,6.17,37.465,64.59,40.1361,-6.7242,-38.1741,up
688330,0.25,73,1.87,17.33,17.62,2.7,0.61,9.5795,44.0026,2.05,1.30234,6.1,25.1894,51.94298762,17.62,35.23,-0.23,6.23,-6.46,-1.07,1.3,74.86,56.44,91.9017,-22.176,-637.6798,up
688331,-2.51,56,2.3,-30.99,109.74,6.19,0.75,28.015,17.9354,5.57,1.03205,-11.04,1033.34755,52.01209365,131.14,-6.69,-0.57,1.35,-1.92,1.59,-1.02,54.8417,68.61,43.4227,-4.6829,12.6264,down
688332,0.59,57,1.51,36.32,29.56,1.59,0.7,9.919,20.5553,1.9,0.98719,10.15,-9.289,21.71221474,37.37,-5,0.04,4.35,-4.31,3.87,-3.91,56.22,65.24,39.5604,-5.6738,-157.1726,up
688333,9.13,213,0.88,-220.84,-322.83,6.92,1.1,22.0136,22.0259,12.92,1.04398,-2.97,92.828,49.91358081,-1283.02,27.44,12.01,0.56,11.45,-11.62,-0.39,210.28,62.4,44.3827,-10.0517,-42.4627,up
688335,0.34,31,0.37,34.77,33.95,1.88,0.53,12.773,24.7247,1.93,0.49426,2.77,114.85142,32.01693279,28.08,-2.19,1.06,1.06,0,-7.7,6.64,30.1383,64.1,43.3674,-8.0854,-57.0874,up
688336,0.17,14,0.28,-595.39,474.07,1.97,0.82,10.2553,26.038,1.88,0.48199,-0.16,-28.85295,74.35318857,-740.96,-25.66,0,0,0,-3.04,3.04,13.84,64.92,50.9091,-5.2037,-46.4912,up
688337,0.63,84,4.4,178.44,-2614.34,6.62,0.87,17.2019,25.7876,4.12,1.00701,2.14,23.25288,51.9816012,226.34,-51.67,4.23,2.19,2.04,-2.93,-1.31,88.0533,62.92,76.3486,4.8757,108.4515,up
688338,0.16,33,0.44,27.88,27.17,1.46,0.62,12.0418,16.878,1.83,0.83772,3.29,-4.03659,61.38393683,25.66,4.97,0.43,0.43,0,4.46,-4.89,32.4733,65.51,60.4839,-4.7275,-74.5922,up
688339,0.75,98,1.43,-81.32,-60.3,4.3,0.43,18.443,31.0481,3.93,1.21567,-2.44,128.52538,39.3608398,-47.75,44.5,3.34,2.83,0.5,2.95,-6.28,102.405,62.59,82.4809,-5.033,-449.0478,up
688345,0.61,67,3.39,42.35,52.95,5.46,0.63,17.5195,26.8207,5.59,0.93189,6.66,20.51042,17.2324421,55.99,-4.28,-2.71,-3.33,0.62,-0.24,2.95,71.8833,56.55,87.2189,-3.7321,-144.4686,up
688348,-35.95,619,3.89,192.09,480.79,7.78,0.96,13.8773,24.2414,14.31,1.10229,36.09,84.22597,39.9434271,253.15,29.5,-4.35,-1.77,-2.58,4.3,0.06,668.2567,62.98,88.1225,15.8973,1115.8672,down
688349,-1.05,40,4.75,28.87,28.95,5.8,0.87,7.256,40.4552,4.46,1.28228,17.19,3.01854,27.0293661,29.78,11.13,2.06,3.75,-1.69,-0.97,-1.08,42.0867,55.62,89.4967,-14.7976,-330.3794,down
688350,0.08,20,1.57,19.22,22.32,3.74,0.99,18.6504,10.1615,1.74,0.83569,4.46,18.87386,18.58017869,22.29,7.03,3.37,3.37,0,-11.74,8.37,18.9733,67.59,16.8675,-4.2203,-43.0727,up
688351,-0.3,14,17.68,2064.76,-514.06,4.81,0.42,0,0,3.69,1.5729,0.25,34.5314,69.84468293,-903.74,61.97,-14.37,-13.99,-0.38,-4.19,18.56,0,0,75.3731,0,8.8651,down
688353,-0.02,87,4.26,23.52,22.53,1.77,0.45,7.9211,38.2413,2.49,1.14274,17.16,33.9285,60.42403879,18.93,20.79,-9.08,-6.98,-2.1,2.48,6.6,91.5217,56.08,95.3562,-13.9787,-606.4038,up
688355,-0.01,24,9.09,229.01,23.5,7.25,0.52,20.7218,28.1842,2.81,0.95461,0.59,-11.41282,26.23923632,35.33,-76.73,-11.1,-10.58,-0.52,3.22,7.88,28.7617,56.74,91.9173,21.8939,32.226,down
688356,0.61,223,0.66,60.23,76.35,3.36,0.59,21.4336,22.5838,11.88,0.7092,10.07,37.90622,85.20395568,64.97,-75.36,-4.31,-1.92,-2.39,7.2,-2.9,220.355,68.08,38.0882,-2.6128,-663.1058,up
688357,0.31,89,0.69,32.13,19.06,3.14,0.47,11.5231,29.2583,3.71,0.90582,6.05,30.2299,32.56588066,20.56,20.56,-6.83,-1.24,-5.59,4.91,1.92,88.9533,61.34,74.2308,-14.6986,-334.7577,up
688358,3.59,38,9.92,27.5,37.03,12.15,1.77,33.7871,12.8633,3.24,0.49922,5.92,22.27922,59.50218314,29.54,-27.55,5.85,8.23,-2.39,3.73,-9.57,34.3383,71.88,9.0756,0.5984,-14.8727,up
688359,2.29,54,2.4,-145.2,92.27,6.41,1.56,16.0425,20.5338,9.05,0.71291,-3.07,1.88232,28.62621523,485.19,-63.94,-8.47,-8.84,0.37,9.81,-1.34,51.255,64.88,12.1704,-13.691,-94.7201,up
688360,0.23,26,1.63,23.69,28.8,2.39,0.86,6.9473,35.7607,2.31,1.20804,4.9,9.35544,23.63995641,26.13,7.12,1.49,1.49,0,-5.86,4.36,26.0917,60.98,73.6842,-14.3793,-143.6605,up
688363,0.82,142,1.87,71.91,87,2.91,0.62,19.1886,14.9015,11.21,1.00897,7.94,51.57647,77.43167946,76.05,1.73,-0.23,-1.95,1.73,-3.04,3.27,142.295,66.9,58.3658,-2.3024,-484.5096,up
688365,0.3,9,1.65,-22.79,-59.47,4.81,1.17,11.4217,31.6109,3.51,0.63027,-7.27,-5.70023,62.17853341,-30.99,-52.96,-3.94,-3.94,0,-6.66,10.6,8.83,61.26,59.7701,-11.572,-48.1165,up
688366,0.62,74,0.45,90.61,36.54,2.4,0.55,9.8707,28.6798,2.38,1.56036,1.25,13.69321,69.8370052,66.96,-41.39,-1.27,4.25,-5.52,-0.7,1.97,75.105,63.02,83.0189,-10.9698,-728.095,up
688367,0.25,18,1.27,49.58,26.67,3.66,1.1,10.1976,30.356,2.9,0.9533,2.88,18.28088,36.05776546,27.31,-20.47,-2.75,-2.75,0,1.71,1.04,17.7567,62.08,71.25,-9.3962,-62.4893,up
688368,0.14,105,2.74,-53.35,9.75,2.58,0.97,7.7595,38.4084,3.81,1.01975,-3.27,-44.48799,28.96172093,23.59,25.72,4.48,2.37,2.11,-5.3,0.82,109.1317,56.39,92.7778,-22.0261,-797.9035,up
688369,0.66,60,0.45,69.02,35.91,4.64,0.64,11.4388,21.2653,3.2,0.99404,2.3,15.81715,72.47035221,39.27,62.72,-2.88,-2.88,0,-3.37,6.24,60.8517,64.2,71.5278,1.7468,11.839,up
688370,0.44,42,4.82,28.07,23.41,2.18,0.37,0,0,1.61,1.22103,6.19,7.32399,46.35023201,25.05,36.13,1.74,1.74,0,-4.4,2.66,42.735,0,94.6032,-6.0356,-54.7721,up
688371,0.84,28,5.97,981.71,235.42,5.29,0.78,15.7431,33.6914,4.81,1.41196,1,56.70228,52.26284913,217.65,1.55,-4.35,-2.88,-1.47,7.63,-3.28,31.445,52.95,84.5721,-9.3434,73.0596,down
688373,0.2,8,5.31,-23.93,-22.79,3.24,1.13,0.3934,32.7572,3.94,0.62407,-27.25,0,82.48770029,-20.86,-14.11,-6.56,-6.56,0,-0.58,7.14,7.9917,60.17,72.973,-15.7074,-69.0215,up
688375,3.9,100,4.01,76.22,108.54,7.39,0.87,11.0972,28.2927,7.17,0.87233,9.76,53.31091,31.39354067,91.3,11.45,3.66,3.11,0.55,3.16,-6.82,102.295,60.43,62.7742,-12.0742,-118.2631,up
688377,1.26,39,0.75,65.53,231.44,4.21,0.53,19.6627,13.3936,4.82,0.52709,3.81,66.80223,24.58612128,106.89,-85.32,-1.44,-1.24,-0.2,-13.7,15.15,37.51,68,27.7778,3.0462,48.1632,up
688378,0.66,31,2.1,21.1,23.15,2.84,0.58,10.3858,42.7779,1.93,1.81321,4.54,1.40898,55.783175,28.59,52.28,2.76,2.76,0,6.34,-9.09,31.375,54.57,84.897,-24.5124,-229.6096,up
688379,0.15,18,1.8,76.45,33.62,2.9,0.69,10.0035,33.9568,1.68,1.20938,1.08,4.37935,10.82665713,72.2,-53.99,-8.18,0.51,-8.69,11.96,-3.78,17.4667,57.33,72.1894,-19.3536,4.8932,up
688380,0.1,34,7.71,149.65,17.01,2.64,0.79,3.4648,30.5727,4.21,1.29747,3.35,-22.52235,46.62458378,23.38,-20.14,-5.21,-4.22,-0.99,4.01,1.2,32.8133,60.31,33.3333,-22.7725,-372.3604,up
688381,-0.05,43,9.85,44.66,64.7,5.92,0.68,0,0,3.49,0.86511,20.62,31.40429,57.79747032,47.48,70.14,0.21,0.86,-0.65,-0.16,-0.05,43.5883,0,84.6361,-9.6989,-185.8599,up
688382,0.08,13,1.61,-16.5,-20.77,1.71,0.96,8.1135,29.0458,3.03,1.31016,-38.84,0,0,-17.87,18.56,-3.83,-3.83,0,-1.65,5.48,13.0033,64.34,76.1905,-6.7723,-87.9041,up
688383,4.48,125,2.49,52.23,55,6.23,0.91,8.4223,22.5315,9.7,0.67485,9.33,30.58031,43.05283291,50.1,35.67,12.27,10.86,1.41,-4.22,-8.05,124.3667,60.84,58.1423,-15.0527,376.4857,up
688385,3.35,75,2.72,56.87,117.28,9.09,1.46,28.1916,13.1383,16.34,0.39664,15.57,50.82729,64.99678151,70.93,-35.02,-4.03,1.3,-5.33,4.21,-0.18,71.4283,70.74,19.7938,10.32,325.8565,up
688386,1.81,46,1.31,60.92,48.5,6.31,1.17,10.2453,32.1755,5.22,0.4256,4.39,2.60329,46.07442421,54.71,28.04,-16.63,-7.28,-9.35,16.33,0.29,47.0933,59.74,76.2155,-15.5877,-557.2397,up
688388,-1.4,61,1.82,24.59,25.75,4.34,1.6,6.3686,41.8086,3.92,1.79765,7.83,60.46356,27.50651009,23.85,74.34,-7.4,-4.51,-2.89,5.53,1.87,63.1133,60.58,91.3947,-14.4275,-569.9171,down
688389,0.67,17,2.4,36.05,37.68,8.1,2.7,19.175,22.464,5.58,0.6569,7.68,25.49226,60.50063334,34.58,-35.15,12.98,12.14,0.84,-0.21,-12.77,16.5767,63.78,25.5639,-12.7344,-105.0836,up
688390,-1.48,302,3.39,339.95,132.85,7.22,0.81,12.8648,41.2347,22.79,1.04416,3.22,33.60714,29.17638881,205.09,58.53,1.27,-6.21,7.48,-1.66,0.39,355.2467,50.3,91.1543,-7.1653,-1972.4662,down
688393,0.35,24,0.33,30.57,26.98,2.9,0.8,11.8678,20.9334,1.77,0.44549,2.9,14.19591,72.22101898,33.58,-65.65,-3.16,-3.16,0,3.37,-0.22,22.9583,65.03,52.5547,-4.8149,-42.2911,up
688395,0.22,22,1.71,31.13,25.19,3.56,0.41,11.8057,28.9681,2.77,0.92762,4.42,-20.50034,29.69232556,29.63,69.01,1.86,1.86,0,1.07,-2.94,22.5367,56.03,85.9788,-13.3086,-26.486,up
688396,0.49,52,0.89,25.17,30.06,2.09,0.86,10.1052,24.6654,3.65,0.86707,7.533,15.50836,37.47177336,26.69,-9.42,-3.58,0.84,-4.41,-0.94,4.52,52.0467,63.05,75.3472,-8.3971,-32.5572,up
688398,1.57,32,2.4,57.57,22.54,8.13,0.92,20.2167,26.4806,2.86,0.99164,2.43,-10.83293,24.05542753,35.46,-5.32,8.79,8.79,0,13.71,-22.51,32.0967,60.73,59.919,-6.0859,14.9398,up
688399,-1.5,113,2.29,2.69,5.55,2.22,0.82,22.4766,12.4272,2.08,1.24147,40.37,188.87852,60.39277448,3.44,-1.36,-3.04,-3.17,0.13,-1.35,4.4,109.9783,69.12,19.9199,-1.4887,-278.6091,down
